"mms_id","holding_id","item_pid","data"
"9924857440001551","22156924150001551","23125046840001551",""
"9924868180001551","22156934780001551","23125072850001551",""
"9924899700001551","22125189240001551","23125189230001551",""
"9924893730001551","22125190370001551","23125190360001551",""
"9924874990001551","22156947190001551","23125122330001551",""
"9924859260001551","22156924290001551","23125033310001551",""
"9924901010001551","22125173300001551","23125173290001551",""
"9924860350001551","22156924810001551","23125037340001551",""
"9924859930001551","22156924530001551","23125035800001551",""
"9924851460001551","22156921950001551","23125065070001551",""
"9924861460001551","22156949060001551","23125107030001551",""
"9924867390001551","22156920720001551","23125088940001551",""
"9924854610001551","22156935410001551","23125056470001551",""
"9924875120001551","22156945620001551","23125122790001551",""
"9924860620001551","22156924840001551","23125038230001551",""
"9924864670001551","22156932050001551","23125099070001551",""
"9924875640001551","22156946360001551","23125124630001551",""
"9924867780001551","22125071490001551","23125071480001551",""
"9924900860001551","22125172840001551","23125172830001551",""
"9924852410001551","22156934560001551","23125068600001551",""
"9924852540001551","22156935020001551","23125069030001551",""
"9924867780001551","22125071450001551","23125071440001551",""
"9924897450001551","22125182050001551","23125182040001551",""
"9924875830001551","22156946240001551","23125125790001551",""
"9924869090001551","22125076390001551","23125076380001551",""
"9924868580001551","22156933950001551","23125074410001551",""
"9924852210001551","22156934720001551","23125067990001551",""
"9924860880001551","22156936470001551","23125039140001551",""
"9924867780001551","22125071410001551","23125071400001551",""
"9924854490001551","22156936170001551","23125056100001551",""
"9924852750001551","22158835640001551","23125069720001551",""
"9924898220001551","22125184420001551","23125184400001551",""
"9924863970001551","22156949820001551","23125096640001551",""
"9924857020001551","22156923560001551","23125045290001551",""
"9924898160001551","22125184230001551","23125184220001551",""
"9924932640001551","22125344780001551","23125344750001551",""
"9925067900001551","22125762690001551","23125762680001551",""
"9925063590001551","22157009370001551","23125788550001551",""
"9924895010001551","22125194390001551","23125194380001551",""
"9925075350001551","22125800260001551","23125800250001551",""
"9924892690001551","22125207180001551","23125207170001551",""
"9925066910001551","22156998090001551","23125779590001551",""
"9925064590001551","22156998460001551","23125771680001551",""
"9925060480001551","22156981950001551","23125724780001551",""
"9925080570001551","22125798120001551","23125798110001551",""
"9924892200001551","22159242760001551","23125205680001551",""
"9924892350001551","22125206160001551","23125206150001551",""
"9925090790001551","22125821790001551","23125821780001551",""
"9925090790001551","22125821770001551","23125821760001551",""
"9924952270001551","22125414470001551","23125414420001551",""
"9924894320001551","22125192200001551","23125192190001551",""
"9924891350001551","22159866010001551","23125203050001551",""
"9925060360001551","22156982220001551","23125724320001551",""
"9925056940001551","22125732860001551","23125732830001551",""
"9924891470001551","22125203480001551","23125203470001551",""
"9924891870001551","22125204710001551","23125204700001551",""
"9924979410001551","22125452330001551","23125452320001551",""
"9924910830001551","22125201540001551","23125201530001551",""
"9924892040001551","22125205210001551","23125205200001551",""
"9925051950001551","22156980140001551","23125756060001551",""
"9925061230001551","22125780280001551","23125780240001551",""
"9924892960001551","22125208000001551","23125207990001551",""
"9925060750001551","22156982210001551","23125725630001551",""
"9924891440001551","22125203390001551","23125203380001551",""
"9925077770001551","22156996020001551","23125808790001551",""
"9925090990001551","22156994150001551","23125822680001551",""
"9925061460001551","22156997850001551","23125780970001551",""
"9924964900001551","22156966980001551","23125430250001551",""
"9925076480001551","22125804460001551","23125804440001551",""
"9924936380001551","22125338430001551","23125338410001551",""
"9924959500001551","22156954120001551","23125399810001551",""
"9924910740001551","22125201270001551","23125201260001551",""
"9925061850001551","22125782240001551","23125782230001551",""
"9924891590001551","22125203860001551","23125203850001551",""
"9925069350001551","22156999300001551","23125767470001551",""
"9924979220001551","22156953220001551","23125451690001551",""
"9924893190001551","22125208710001551","23125208700001551",""
"9924955450001551","22125406470001551","23125406450001551",""
"9924896270001551","22125198330001551","23125198320001551",""
"9924891370001551","22125203120001551","23125203110001551",""
"9925067800001551","22156999390001551","23125762320001551",""
"9925059620001551","22156981780001551","23125721990001551",""
"9924911010001551","22125202070001551","23125202060001551",""
"9924893430001551","22125209470001551","23125209460001551",""
"9925062590001551","22157009210001551","23125784620001551",""
"9925073470001551","22155519170001551","23125813040001551",""
"9924947310001551","22125366820001551","23125366810001551",""
"9924893490001551","22125209650001551","23125209640001551",""
"9924943930001551","22125375740001551","23125375710001551",""
"9924933990001551","22125349250001551","23125349240001551",""
"9924895050001551","22125194510001551","23125194500001551",""
"9925065220001551","22125773870001551","23125773720001551",""
"9925062010001551","22157009520001551","23125782750001551",""
"9924910760001551","22125201330001551","23125201320001551",""
"9925079950001551","22125796040001551","23125796030001551",""
"9925062310001551","22125783690001551","23125783680001551",""
"9925076890001551","22156995900001551","23125805860001551",""
"9924910770001551","22125201360001551","23125201350001551",""
"9924891700001551","22125204180001551","23125204170001551",""
"9925077440001551","22158936630001551","23125807720001551",""
"9924938750001551","22125326570001551","23125326560001551",""
"9925076310001551","22125803910001551","23125803900001551",""
"9924891920001551","22125204860001551","23125204850001551",""
"9924943930001551","22125375740001551","23125375690001551",""
"9925076670001551","22125805180001551","23125805170001551",""
"9925051850001551","22156980430001551","23125755690001551",""
"9925061790001551","22125782090001551","23125782050001551",""
"9924892030001551","22125205180001551","23125205170001551",""
"9925066760001551","22125779090001551","23125779080001551",""
"9925070060001551","22156999380001551","23125769770001551",""
"9925052010001551","22125756270001551","23125756260001551",""
"9924892200001551","22125205710001551","23125205700001551",""
"9925076370001551","22156995790001551","23125804080001551",""
"9925066980001551","22156998270001551","23125779800001551",""
"9924893150001551","22125208590001551","23125208580001551",""
"9925065070001551","22125773250001551","23125773240001551",""
"9924893570001551","22125209890001551","23125209880001551",""
"9925061850001551","22159050780001551","23125782250001551",""
"9924891780001551","22125204440001551","23125204430001551",""
"9924891250001551","22125202780001551","23125202770001551",""
"9924892710001551","22125207240001551","23125207230001551",""
"9924893960001551","22125191100001551","23125191090001551",""
"9924970290001551","22158847830001551","23125428040001551",""
"9925078040001551","22125809650001551","23125809640001551",""
"9924895240001551","22125195120001551","23125195110001551",""
"9924891490001551","22125203540001551","23125203530001551",""
"9924891820001551","22125204560001551","23125204550001551",""
"9925080150001551","22156996870001551","23125796770001551",""
"9924891370001551","22125203140001551","23125203130001551",""
"9925051540001551","22125754720001551","23125754710001551",""
"9924891340001551","22125203030001551","23125203020001551",""
"9925073500001551","22125813140001551","23125813130001551",""
"9925067120001551","22125760260001551","23125760240001551",""
"9925090890001551","22156994020001551","23125822140001551",""
"9925066700001551","22125778890001551","23125778860001551",""
"9925088360001551","22125831790001551","23125831780001551",""
"9925206550001551","22126281840001551","23126281830001551",""
"9925088920001551","22125833630001551","23125833610001551",""
"9925111110001551","22125985020001551","23125984940001551",""
"9925103520001551","22125947970001551","23125947960001551",""
"9925133460001551","22157012230001551","23126041500001551",""
"9925087840001551","22125848690001551","23125848680001551",""
"9925192790001551","22126265320001551","23126265310001551",""
"9925128100001551","22125994180001551","23125994150001551",""
"9925072000001551","22125827500001551","23125827490001551",""
"9925208200001551","22126288050001551","23126288040001551",""
"9925112490001551","22125989630001551","23125989620001551",""
"9925137560001551","22157013770001551","23126035380001551",""
"9925135000001551","22157011970001551","23126046590001551",""
"9925120580001551","22125958050001551","23125958040001551",""
"9925207490001551","22126285530001551","23126285520001551",""
"9925126050001551","22157016080001551","23126006770001551",""
"9925199560001551","22126230750001551","23126230730001551",""
"9925071640001551","22156994050001551","23125825500001551",""
"9925089610001551","22156993240001551","23125836140001551",""
"9925119750001551","22125955350001551","23125955340001551",""
"9925102660001551","22157002880001551","23125945040001551",""
"9925115110001551","22125978640001551","23125978630001551",""
"9925104920001551","22125932900001551","23125932890001551",""
"9925087070001551","22156993090001551","23125845910001551",""
"9925208000001551","22159209400001551","23126287370001551",""
"9925126050001551","22157016650001551","23126006740001551",""
"9925195640001551","22126256060001551","23126256050001551",""
"9925125550001551","22126005090001551","23126005070001551",""
"9925149560001551","22157027450001551","23126067390001551",""
"9925197950001551","22126244970001551","23126244960001551",""
"9925206890001551","22126283090001551","23126283080001551",""
"9925129030001551","22125997700001551","23125997660001551",""
"9925115330001551","22125979380001551","23125979350001551",""
"9925122040001551","22126011920001551","23126011900001551",""
"9925102480001551","22157002940001551","23125944420001551",""
"9925112120001551","22125988440001551","23125988430001551",""
"9925207800001551","22126286580001551","23126286570001551",""
"9925192520001551","22126264390001551","23126264380001551",""
"9925115780001551","22157001770001551","23125960920001551",""
"9925156800001551","22157027190001551","23126102280001551",""
"9925156640001551","22157026420001551","23126101780001551",""
"9925089190001551","22156992990001551","23125834500001551",""
"9925136780001551","22157014350001551","23126032860001551",""
"9925137290001551","22157013780001551","23126034450001551",""
"9925159370001551","22157036180001551","23126091800001551",""
"9925117970001551","22125969200001551","23125969190001551",""
"9925130180001551","22125981610001551","23125981570001551",""
"9925192310001551","22126263640001551","23126263630001551",""
"9925115180001551","22125978920001551","23125978910001551",""
"9925147740001551","22157039900001551","23126061230001551",""
"9925203100001551","22126290690001551","23126290680001551",""
"9925115090001551","22125978580001551","23125978550001551",""
"9925208400001551","22126288930001551","23126288920001551",""
"9925138390001551","22157013610001551","23126038310001551",""
"9925086700001551","22125844340001551","23125844330001551",""
"9925111040001551","22125984740001551","23125984730001551",""
"9925191270001551","22126280000001551","23126279990001551",""
"9925191050001551","22126279280001551","23126279270001551",""
"9925086200001551","22125840540001551","23125840530001551",""
"9925089830001551","22156993460001551","23125836950001551",""
"9925089900001551","22156993340001551","23125837210001551",""
"9925086230001551","22125840630001551","23125840620001551",""
"9925102970001551","22125946160001551","23125946150001551",""
"9925116340001551","22125963120001551","23125963110001551",""
"9925147460001551","22158846560001551","23126060210001551",""
"9925131780001551","22157010800001551","23126055700001551",""
"9925199240001551","22126249660001551","23126249650001551",""
"9925191400001551","22126260530001551","23126260520001551",""
"9925086580001551","22156992780001551","23125842190001551",""
"9925087850001551","22125848720001551","23125848710001551",""
"9925112360001551","22125989180001551","23125989170001551",""
"9925137560001551","22126035440001551","23126035410001551",""
"9925128460001551","22125995430001551","23125995390001551",""
"9925089650001551","22125836310001551","23125836300001551",""
"9925104910001551","22157005950001551","23125932680001551",""
"9925140020001551","22157028700001551","23126024190001551",""
"9925134670001551","22157011830001551","23126045590001551",""
"9925203120001551","22157069120001551","23126290740001551",""
"9925071970001551","22125827380001551","23125827370001551",""
"9925144120001551","22157037170001551","23126088790001551",""
"9925127110001551","22125990480001551","23125990470001551",""
"9925103710001551","22125948620001551","23125948610001551",""
"9925115280001551","22157018650001551","23125979220001551",""
"9925209690001551","22126273810001551","23126273800001551",""
"9925125550001551","22157015980001551","23126005050001551",""
"9925210240001551","22126276100001551","23126276090001551",""
"9925113590001551","22125973360001551","23125973350001551",""
"9925208400001551","22158932530001551","23126288900001551",""
"9925159670001551","22157035610001551","23126092910001551",""
"9925194850001551","22126253190001551","23126253180001551",""
"9925113190001551","22157019710001551","23125971980001551",""
"9925124480001551","22156990520001551","23126001310001551",""
"9925089990001551","22125837470001551","23125837460001551",""
"9925207800001551","22126286600001551","23126286590001551",""
"9925130390001551","22156991210001551","23125982320001551",""
"9925199900001551","22126231910001551","23126231900001551",""
"9925090030001551","22125837610001551","23125837600001551",""
"9925156700001551","22126101990001551","23126101980001551",""
"9925208640001551","22126289860001551","23126289850001551",""
"9925203660001551","22157068990001551","23126292350001551",""
"9925232820001551","22126404910001551","23126404820001551",""
"9925217450001551","22157067160001551","23126311340001551",""
"9925243520001551","22126434700001551","23126434690001551",""
"9925249280001551","22126413480001551","23126413450001551",""
"9925252070001551","22126477610001551","23126477600001551",""
"9925256470001551","22126451730001551","23126451700001551",""
"9925265410001551","22159427870001551","23126496260001551",""
"9925245970001551","22126422850001551","23126422830001551",""
"9925245970001551","22126422850001551","23126422840001551",""
"9925254060001551","22126464110001551","23126464100001551",""
"9925245970001551","22126422850001551","23126422820001551",""
"9925249140001551","22126413060001551","23126413040001551",""
"9925246650001551","22126425210001551","23126425200001551",""
"9925259970001551","22126443350001551","23126443260001551",""
"9925249610001551","22126414490001551","23126414480001551",""
"9925270920001551","22126473890001551","23126473860001551",""
"9925225770001551","22157052990001551","23126350230001551",""
"9925250680001551","22126417970001551","23126417960001551",""
"9925243000001551","22126433110001551","23126433070001551",""
"9925263930001551","22126490250001551","23126490240001551",""
"9925211920001551","22126331600001551","23126331590001551",""
"9925211030001551","22157053670001551","23126348570001551",""
"9925252820001551","22126479980001551","23126479950001551",""
"9925268160001551","22126485100001551","23126485090001551",""
"9925264790001551","22126494290001551","23126494280001551",""
"9925248430001551","22126410770001551","23126410760001551",""
"9925232690001551","22126404370001551","23126404360001551",""
"9925205520001551","22126298090001551","23126298080001551",""
"9925228450001551","22126359620001551","23126359610001551",""
"9925248960001551","22126412470001551","23126412460001551",""
"9925231880001551","22126401790001551","23126401780001551",""
"9925250310001551","22126416710001551","23126416700001551",""
"9925213020001551","22126335670001551","23126335660001551",""
"9925253520001551","22126462360001551","23126462350001551",""
"9925259270001551","22126440940001551","23126440930001551",""
"9925267490001551","22126482920001551","23126482910001551",""
"9925254360001551","22126465040001551","23126465030001551",""
"9925269850001551","22126470470001551","23126470460001551",""
"9925231090001551","22157078690001551","23126419270001551",""
"9925256210001551","22126450840001551","23126450810001551",""
"9925264570001551","22126493560001551","23126493550001551",""
"9925229260001551","22157065310001551","23126342300001551",""
"9925234060001551","22126408710001551","23126408700001551",""
"9925261400001551","22126501830001551","23126501820001551",""
"9925259870001551","22126442930001551","23126442920001551",""
"9925264460001551","22126493220001551","23126493200001551",""
"9925211760001551","22126331130001551","23126331030001551",""
"9925205540001551","22157067870001551","23126298160001551",""
"9925255150001551","22126467520001551","23126467510001551",""
"9925256530001551","22126451920001551","23126451900001551",""
"9925203580001551","22157069300001551","23126292110001551",""
"9925247930001551","22126429250001551","23126429240001551",""
"9925260160001551","22126443890001551","23126443850001551",""
"9925228950001551","22126341310001551","23126341300001551",""
"9925241690001551","22157051030001551","23126448960001551",""
"9925251130001551","22126474690001551","23126474620001551",""
"9925231580001551","22126400860001551","23126400850001551",""
"9925255320001551","22126467990001551","23126467970001551",""
"9925205380001551","22157068240001551","23126297650001551",""
"9925264980001551","22126494970001551","23126494960001551",""
"9925264980001551","22126494880001551","23126494870001551",""
"9925264980001551","22126494910001551","23126494890001551",""
"9925226510001551","22157053810001551","23126352940001551",""
"9925205350001551","22126297570001551","23126297540001551",""
"9925225730001551","22157053680001551","23126350070001551",""
"9925252870001551","22126460200001551","23126460190001551",""
"9925252320001551","22126478500001551","23126478480001551",""
"9925264980001551","22126494950001551","23126494940001551",""
"9925204780001551","22157067800001551","23126295790001551",""
"9925266100001551","22126498370001551","23126498360001551",""
"9925203300001551","22157068490001551","23126291270001551",""
"9925231860001551","22126401730001551","23126401720001551",""
"9925232350001551","22126403290001551","23126403280001551",""
"9925245890001551","22126422570001551","23126422540001551",""
"9925260320001551","22126444700001551","23126444390001551",""
"9925213340001551","22157065210001551","23126337340001551",""
"9925269610001551","22126489710001551","23126489700001551",""
"9925253140001551","22126461080001551","23126461070001551",""
"9925215970001551","22126326410001551","23126326400001551",""
"9925259290001551","22126441000001551","23126440990001551",""
"9925260310001551","22126444370001551","23126444360001551",""
"9925227690001551","22157064390001551","23126357010001551",""
"9925203400001551","22157069200001551","23126291570001551",""
"9925249630001551","22126414550001551","23126414540001551",""
"9925253850001551","22126463430001551","23126463420001551",""
"9925267930001551","22126484390001551","23126484380001551",""
"9925254360001551","22126465020001551","23126465010001551",""
"9925257570001551","22126455300001551","23126455290001551",""
"9925253380001551","22126461880001551","23126461870001551",""
"9925216090001551","22126326790001551","23126326780001551",""
"9925254340001551","22126464960001551","23126464950001551",""
"9925230620001551","22158844940001551","23126347250001551",""
"9925229640001551","22126343820001551","23126343810001551",""
"9925251890001551","22126477190001551","23126477180001551",""
"9925241430001551","22126448170001551","23126448160001551",""
"9925259120001551","22126440410001551","23126440400001551",""
"9925254360001551","22126465060001551","23126465050001551",""
"9925249140001551","22126413060001551","23126413050001551",""
"9925202130001551","22157066610001551","23126307520001551",""
"9925324120001551","22126690770001551","23126690760001551",""
"9925340310001551","22126717230001551","23126717210001551",""
"9925325800001551","22126696790001551","23126696780001551",""
"9925292640001551","22157085340001551","23126603630001551",""
"9925324120001551","22126690820001551","23126690780001551",""
"9925276570001551","22126525930001551","23126525920001551",""
"9925283350001551","22126560700001551","23126560690001551",""
"9925293040001551","22157086120001551","23126604990001551",""
"9925285580001551","22157070700001551","23126567900001551",""
"9925287950001551","22157088340001551","23126555750001551",""
"9925288450001551","22157089230001551","23126557650001551",""
"9925308320001551","22126610120001551","23126610090001551",""
"9925330500001551","22126673690001551","23126673680001551",""
"9925293220001551","22126605560001551","23126605550001551",""
"9925278490001551","22126512390001551","23126512380001551",""
"9925299260001551","22157098700001551","23126587070001551",""
"9925300250001551","22157099470001551","23126570180001551",""
"9925311310001551","22126676440001551","23126676430001551",""
"9925350070001551","22126740810001551","23126740800001551",""
"9925279580001551","22126515980001551","23126515970001551",""
"9925312870001551","22126661900001551","23126661890001551",""
"9925300700001551","22157099300001551","23126571560001551",""
"9925331910001551","22126747000001551","23126746990001551",""
"9925399320001551","22126946270001551","23126946260001551",""
"9925324630001551","22126692670001551","23126692660001551",""
"9925277930001551","22126510430001551","23126510420001551",""
"9925296300001551","22157086550001551","23126595650001551",""
"9925322810001551","22126706280001551","23126706250001551",""
"9925261690001551","22126503060001551","23126502900001551",""
"9925313690001551","22126664590001551","23126664580001551",""
"9925350640001551","22126742690001551","23126742680001551",""
"9925327150001551","22126681480001551","23126681470001551",""
"9925324070001551","22126690630001551","23126690620001551",""
"9925322790001551","22126706220001551","23126706210001551",""
"9925276370001551","22126525260001551","23126525240001551",""
"9925271950001551","22126549690001551","23126549680001551",""
"9925272170001551","22126530400001551","23126530370001551",""
"9925288960001551","22157088740001551","23126559260001551",""
"9925281550001551","22157099160001551","23126574490001551",""
"9925294170001551","22157085140001551","23126608670001551",""
"9925338160001551","22126729970001551","23126729960001551",""
"9925343410001551","22126777630001551","23126777600001551",""
"9925324720001551","22126692960001551","23126692940001551",""
"9925276660001551","22126526190001551","23126526180001551",""
"9925328950001551","22126688010001551","23126687960001551",""
"9925335580001551","22126720740001551","23126720710001551",""
"9925373530001551","22126897040001551","23126897030001551",""
"9925298790001551","22157098310001551","23126585450001551",""
"9925346120001551","22126766760001551","23126766750001551",""
"9925308740001551","22157085020001551","23126611510001551",""
"9925281040001551","22126572680001551","23126572670001551",""
"9925375130001551","22126882240001551","23126882230001551",""
"9925285240001551","22157070750001551","23126566870001551",""
"9925294960001551","22157098180001551","23126591220001551",""
"9925281830001551","22157098830001551","23126575440001551",""
"9925340750001551","22126718770001551","23126718760001551",""
"9925298090001551","22126582980001551","23126582970001551",""
"9925371320001551","22126907610001551","23126907600001551",""
"9925378230001551","22126872630001551","23126872620001551",""
"9925309220001551","22157085030001551","23126613030001551",""
"9925292770001551","22157086040001551","23126604080001551",""
"9925286120001551","22126569690001551","23126569680001551",""
"9925275920001551","22126523880001551","23126523850001551",""
"9925297670001551","22157087820001551","23126581650001551",""
"9925276240001551","22126524860001551","23126524850001551",""
"9925291410001551","22157082610001551","23126619830001551",""
"9925346180001551","22126766950001551","23126766940001551",""
"9925310370001551","22157083660001551","23126616550001551",""
"9925335580001551","22126720740001551","23126720700001551",""
"9925281140001551","22158844790001551","23126572980001551",""
"9925334290001551","22126736420001551","23126736410001551",""
"9925330310001551","22126673070001551","23126673060001551",""
"9925281730001551","22157099000001551","23126575100001551",""
"9925294420001551","22157084830001551","23126609440001551",""
"9925308470001551","22126610630001551","23126610620001551",""
"9925323160001551","22126707510001551","23126707490001551",""
"9925335580001551","22126720740001551","23126720720001551",""
"9925277230001551","22126528110001551","23126528100001551",""
"9925309680001551","22157083670001551","23126614440001551",""
"9925348500001551","22126755110001551","23126755070001551",""
"9925293130001551","22157085780001551","23126605280001551",""
"9925313620001551","22126664390001551","23126664380001551",""
"9925285320001551","22126567120001551","23126567110001551",""
"9925309750001551","22157083610001551","23126614620001551",""
"9925309760001551","22126614660001551","23126614650001551",""
"9925282830001551","22157087970001551","23126578750001551",""
"9925375900001551","22126885000001551","23126884980001551",""
"9925299100001551","22157098560001551","23126586440001551",""
"9925327960001551","22126684460001551","23126684450001551",""
"9925338190001551","22126710060001551","23126710050001551",""
"9925343730001551","22126778670001551","23126778640001551",""
"9925379410001551","22126876950001551","23126876940001551",""
"9925327820001551","22126684020001551","23126684010001551",""
"9925293310001551","22157085910001551","23126605830001551",""
"9925296430001551","22157086450001551","23126596070001551",""
"9925329090001551","22126688620001551","23126688590001551",""
"9925308870001551","22157085250001551","23126611900001551",""
"9925321390001551","22126700950001551","23126700940001551",""
"9925335580001551","22126720740001551","23126720730001551",""
"9925334290001551","22126736380001551","23126736370001551",""
"9925453610001551","22157149200001551","23127183820001551",""
"9925421570001551","22157138220001551","23127088620001551",""
"9925442840001551","22127140870001551","23127140860001551",""
"9925472460001551","22157146610001551","23127268160001551",""
"9925463470001551","22127223610001551","23127223600001551",""
"9925482610001551","22127296450001551","23127296440001551",""
"9925482620001551","22157146310001551","23127296470001551",""
"9925441550001551","22157110470001551","23127155860001551",""
"9925450220001551","22157111190001551","23127126270001551",""
"9925454990001551","22157132390001551","23127188880001551",""
"9925486100001551","22157146020001551","23127286890001551",""
"9925422250001551","22157139460001551","23127071300001551",""
"9925482600001551","22127296420001551","23127296410001551",""
"9925395810001551","22126953860001551","23126953820001551",""
"9925489250001551","22157146970001551","23127278100001551",""
"9925490650001551","22127262560001551","23127262540001551",""
"9925461600001551","22127237040001551","23127237030001551",""
"9925440750001551","22157138710001551","23127085850001551",""
"9925460040001551","22157134360001551","23127150340001551",""
"9925482950001551","22157145930001551","23127297450001551",""
"9925447080001551","22158933450001551","23127135590001551",""
"9925487630001551","22127272870001551","23127272860001551",""
"9925459700001551","22157133170001551","23127169170001551",""
"9925479730001551","22127231270001551","23127231260001551",""
"9925483770001551","22157146920001551","23127280070001551",""
"9925495680001551","22127314430001551","23127314400001551",""
"9925489320001551","22127278370001551","23127278360001551",""
"9925405740001551","22126998390001551","23126998380001551",""
"9925461610001551","22162138030001551","23127237060001551",""
"9925391770001551","22126979980001551","23126979940001551",""
"9925480300001551","22127232980001551","23127232970001551",""
"9925494730001551","22127311440001551","23127311430001551",""
"9925464630001551","22127227890001551","23127227880001551",""
"9925490490001551","22127262020001551","23127262010001551",""
"9925449010001551","22157111560001551","23127122330001551",""
"9925492540001551","22127324510001551","23127324500001551",""
"9925492120001551","22127323210001551","23127323200001551",""
"9925462640001551","22127220570001551","23127220560001551",""
"9925464080001551","22127225900001551","23127225890001551",""
"9925464960001551","22127229040001551","23127229030001551",""
"9925474690001551","22157148390001551","23127254980001551",""
"9925471180001551","22127264240001551","23127264230001551",""
"9925487770001551","22127273250001551","23127273240001551",""
"9925480560001551","22127233810001551","23127233800001551",""
"9925495420001551","22127313660001551","23127313650001551",""
"9925469050001551","22127204940001551","23127204930001551",""
"9925463640001551","22127224170001551","23127224140001551",""
"9925462300001551","22127239430001551","23127239420001551",""
"9925467600001551","22127219780001551","23127219700001551",""
"9925480030001551","22127232180001551","23127232170001551",""
"9925483420001551","22157145540001551","23127299090001551",""
"9925465050001551","22127229330001551","23127229320001551",""
"9925479900001551","22127231790001551","23127231780001551",""
"9925461470001551","22127236640001551","23127236630001551",""
"9925483430001551","22127299130001551","23127299120001551",""
"9925436830001551","22157138130001551","23127092090001551",""
"9925484860001551","22127283160001551","23127283150001551",""
"9925475000001551","22157148260001551","23127255940001551",""
"9925455570001551","22157133230001551","23127171410001551",""
"9925471470001551","22157147470001551","23127265100001551",""
"9925495160001551","22157143960001551","23127312850001551",""
"9925496700001551","22127317560001551","23127317550001551",""
"9925484650001551","22127282590001551","23127282580001551",""
"9925461760001551","22127237560001551","23127237550001551",""
"9925439590001551","22157114070001551","23127081920001551",""
"9925409770001551","22126972510001551","23126972500001551",""
"9925467040001551","22127217680001551","23127217670001551",""
"9925479990001551","22127232060001551","23127232050001551",""
"9925494780001551","22157144020001551","23127311580001551",""
"9925461360001551","22127236290001551","23127236280001551",""
"9925471190001551","22127264270001551","23127264260001551",""
"9925489130001551","22127277740001551","23127277730001551",""
"9925483350001551","22127298910001551","23127298900001551",""
"9925496810001551","22127317910001551","23127317900001551",""
"9925436800001551","22157138520001551","23127092000001551",""
"9925479840001551","22127231610001551","23127231600001551",""
"9925456460001551","22157149210001551","23127174710001551",""
"9925486380001551","22157145680001551","23127287740001551",""
"9925461620001551","22127237100001551","23127237090001551",""
"9925483190001551","22157145140001551","23127298420001551",""
"9925453060001551","22157148970001551","23127182010001551",""
"9925490430001551","22127261850001551","23127261830001551",""
"9925445170001551","22157134040001551","23127148850001551",""
"9925467370001551","22127218920001551","23127218890001551",""
"9925466950001551","22157130440001551","23127217360001551",""
"9925490490001551","22157148040001551","23127262030001551",""
"9925441710001551","22157149520001551","23127156370001551",""
"9925480160001551","22157159850001551","23127232550001551",""
"9925484150001551","22158831950001551","23127281140001551",""
"9925462250001551","22127239110001551","23127239100001551",""
"9925495630001551","22127314250001551","23127314240001551",""
"9925470180001551","22127209430001551","23127209400001551",""
"9925458960001551","22157133600001551","23127166130001551",""
"9925461050001551","22127235310001551","23127235300001551",""
"9925469380001551","22127206110001551","23127206100001551",""
"9925461910001551","22127238030001551","23127238020001551",""
"9925491490001551","22127321270001551","23127321260001551",""
"9925490540001551","22127262240001551","23127262220001551",""
"9925486670001551","22157147300001551","23127270100001551",""
"9925457130001551","22157148920001551","23127178370001551",""
"9925523760001551","22127410670001551","23127410660001551",""
"9925508720001551","22127332520001551","23127332510001551",""
"9925514820001551","22127387360001551","23127387350001551",""
"9925523760001551","22127410650001551","23127410640001551",""
"9925508640001551","22127332200001551","23127332180001551",""
"9925523760001551","22157158340001551","23127410680001551",""
"9925508740001551","22127332740001551","23127332570001551",""
"9925491060001551","22127339830001551","23127339810001551",""
"9925521170001551","22127421610001551","23127421580001551",""
"9925514190001551","22127385440001551","23127385430001551",""
"9925514630001551","22127386790001551","23127386780001551",""
"9925512340001551","22158832210001551","23127399590001551",""
"9925505370001551","22127341530001551","23127341520001551",""
"9925540350001551","22127438420001551","23127438410001551",""
"9925555090001551","22127513380001551","23127513360001551",""
"9925512700001551","22157141440001551","23127380720001551",""
"9925515220001551","22127388700001551","23127388690001551",""
"9925530640001551","22127394070001551","23127394060001551",""
"9925493940001551","22157143450001551","23127328900001551",""
"9925537620001551","22127449400001551","23127449390001551",""
"9925554910001551","22127512770001551","23127512760001551",""
"9925515100001551","22127388320001551","23127388310001551",""
"9925517790001551","22127376910001551","23127376890001551",""
"9925554910001551","22155529840001551","23127512780001551",""
"9925519670001551","22157142790001551","23127363270001551",""
"9925518300001551","22127378620001551","23127378600001551",""
"9925510710001551","22127338810001551","23127338800001551",""
"9925522060001551","22127424620001551","23127424610001551",""
"9925508700001551","22127332460001551","23127332430001551",""
"9925523880001551","22157157350001551","23127411100001551",""
"9925503520001551","22127355570001551","23127355550001551",""
"9925557780001551","22127502340001551","23127502330001551",""
"9925557930001551","22127502910001551","23127502900001551",""
"9925518030001551","22127377710001551","23127377680001551",""
"9925535600001551","22127442420001551","23127442410001551",""
"9925568890001551","22127532780001551","23127532770001551",""
"9925522300001551","22127425770001551","23127425750001551",""
"9925522810001551","22127427640001551","23127427630001551",""
"9925526930001551","22127401580001551","23127401570001551",""
"9925528330001551","22127406240001551","23127406230001551",""
"9925516160001551","22127371670001551","23127371660001551",""
"9925521520001551","22127422810001551","23127422770001551",""
"9925503260001551","22157142580001551","23127354720001551",""
"9925493830001551","22127328470001551","23127328460001551",""
"9925535830001551","22127443190001551","23127443180001551",""
"9925516550001551","22127372900001551","23127372890001551",""
"9925506190001551","22127344230001551","23127344220001551",""
