mms_id,holding_id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9927925790001551,22135834950001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9927894720001551,22135732140001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9927893280001551,22135747650001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9927894770001551,22157952070001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9927969600001551,22157960450001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9927941870001551,22135913240001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9927896440001551,22157951540001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9927895820001551,22135735490001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9927900210001551,22135729680001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9927942410001551,22135915160001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9927953430001551,22135943850001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9927968760001551,22135968420001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9927933690001551,22157941090001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9927961890001551,22135985290001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9927897920001551,22135722420001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9927986340001551,22136031830001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9927962980001551,22135988910001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9927898050001551,22135722820001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9927949580001551,22135899720001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9927954910001551,22135948930001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9927898850001551,22135725330001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9927961440001551,22135983790001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9927953960001551,22135945750001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9927935890001551,22157943600001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9927898010001551,22135722710001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9927909990001551,22135757680001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928078500001551,22136332470001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928052820001551,22136280070001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928034240001551,22136211730001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928075950001551,22136343310001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928035110001551,22136214550001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928061430001551,22136321980001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928042130001551,22136269810001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928059580001551,22136261820001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928066320001551,22136317670001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928048280001551,22136231250001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928077190001551,22136347890001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928074070001551,22136356900001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928051280001551,22136294920001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928073810001551,22136356020001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928049390001551,22136235010001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928046100001551,22136243150001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928076600001551,22136345710001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928059770001551,22136262370001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928064530001551,22136311930001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928064050001551,22136310350001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928061160001551,22136321170001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928078030001551,22136330900001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928060590001551,22136264960001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928078960001551,22136334050001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928061270001551,22136321500001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928063370001551,22136328090001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928041540001551,22136267920001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928078130001551,22136331290001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928056120001551,22136270740001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928079000001551,22136334230001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928066280001551,22136317550001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928072150001551,22136350590001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928033550001551,22136229310001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928079180001551,22136334850001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928035280001551,22136215200001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928043400001551,22158872070001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928061570001551,22136322400001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928064980001551,22136313390001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928046400001551,22136244090001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928076510001551,22136345270001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928050470001551,22136238730001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928054800001551,22136286680001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928026590001551,22136178120001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928053010001551,22157981080001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928061640001551,22136322610001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928035820001551,22136216940001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928056720001551,22136272770001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928036040001551,22136217600001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928048870001551,22136233320001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928068040001551,22136303400001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928037350001551,22136205770001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928036840001551,22136204090001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928037350001551,22136205750001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928056100001551,22136270670001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928049740001551,22136236220001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928053620001551,22136282860001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928033140001551,22136227480001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928048990001551,22136233700001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928066830001551,22136319340001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928063560001551,22136328700001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928023490001551,22136187610001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928089890001551,22136362490001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928052020001551,22136297440001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928042200001551,22136250010001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928028550001551,22136164250001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928060300001551,22136264010001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928080650001551,22136339640001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928066950001551,22136319760001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928075870001551,22136343070001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928044810001551,22136258950001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928063230001551,22136327670001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928065210001551,22136314130001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928090820001551,22136365600001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928064680001551,22136312430001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928063880001551,22136329800001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928051850001551,22136296870001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928053660001551,22136283140001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928070460001551,22136291670001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928073470001551,22136354910001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928060800001551,22136265590001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928032130001551,22136224190001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928066480001551,22136318150001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928071100001551,22136366570001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928055300001551,22136288170001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928029260001551,22136166410001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928065120001551,22136313840001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928077420001551,22136348910001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928071070001551,22136366470001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928057980001551,22136276590001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928028550001551,22136164250001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928027140001551,22136179830001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928035440001551,22136215760001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928062250001551,22136324440001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928060390001551,22136264280001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928029120001551,22136165990001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928075700001551,22136342500001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928022110001551,22136182640001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928076930001551,22136346960001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928052970001551,22136280600001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928065020001551,22136313540001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928099920001551,22136409050001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928136760001551,22158001970001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928187700001551,22136709050001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928133260001551,22158000700001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928134220001551,22136541980001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928181460001551,22136724610001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928134220001551,22136541980001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928134220001551,22136541980001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928147780001551,22158019570001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928147800001551,22158000220001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928091300001551,22158008600001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928092580001551,22158007530001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928134110001551,22158883510001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928146550001551,22158029660001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928146980001551,22157990070001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928169940001551,22136625730001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928107410001551,22157999160001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928167030001551,22136636590001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928116380001551,22157997670001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928150610001551,22158002080001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928188250001551,22136691230001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928183010001551,22136710900001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928184360001551,22136716860001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928150510001551,22158883420001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928146280001551,22158029120001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928098020001551,22157971500001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928146030001551,22158029130001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928160820001551,22136599850001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928146240001551,22158029810001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928139930001551,22136539680001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928123920001551,22157993000001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928156740001551,22136607250001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928135340001551,22136545500001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928148610001551,22158000180001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928167470001551,22136637980001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928185490001551,22136701050001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928186020001551,22136702910001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928184670001551,22136717900001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928145570001551,22158028990001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928115410001551,22157994790001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928149170001551,22158019660001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928187670001551,22136708980001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928103840001551,22158004950001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928181020001551,22136723140001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928099500001551,22157970920001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928188140001551,22158016450001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928182970001551,22136710760001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928114610001551,22157996460001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928139930001551,22136539830001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928165800001551,22136632660001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928181160001551,22136723590001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928172470001551,22136687430001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928104060001551,22158004580001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928137850001551,22136533330001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928158430001551,22136592420001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928105290001551,22158005280001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928200480001551,22136720660001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928104630001551,22158005060001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928138480001551,22158003180001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928158250001551,22136591860001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928137160001551,22157991890001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928173190001551,22158015850001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928108950001551,22158006980001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928122540001551,22157991850001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928147150001551,22157990190001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928148620001551,22158000290001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928122670001551,22157991970001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928106800001551,22157999100001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928134840001551,22158001540001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928127800001551,22157994410001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928119970001551,22158003280001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928151160001551,22136629600001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928116280001551,22157997820001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928188100001551,22136690740001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928181170001551,22136723620001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928118450001551,22157996340001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928184920001551,22136718960001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928139930001551,22136539660001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928187880001551,22136709960001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928153670001551,22136617720001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928135340001551,22136545480001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928092910001551,22158007790001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928098730001551,22157971100001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928132120001551,22136555420001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928139930001551,22136539700001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928147660001551,22158019550001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928136500001551,22158001860001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928141760001551,22136582740001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928189300001551,22136694610001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928186300001551,22136704190001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928116380001551,22157997710001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928133030001551,22158000910001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928188680001551,22136692560001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928186020001551,22136702910001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928151060001551,22136629270001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928109780001551,22158006290001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928113980001551,22157995530001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928185140001551,22136719720001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928171410001551,22136681950001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928172050001551,22158015670001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928233600001551,22158036930001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928233600001551,22136908670001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928233600001551,22136908640001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928235860001551,22158037630001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928243850001551,22158036260001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928196200001551,22136745810001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928194480001551,22136760000001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928240690001551,22136876160001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928253590001551,22158045680001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928264420001551,22137017230001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928254330001551,22158045560001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928246650001551,22158046570001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928263510001551,22158042220001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928262660001551,22158043740001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928246650001551,22136935360001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928196920001551,22136748310001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928242750001551,22158036110001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928255290001551,22158034470001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928234460001551,22158049350001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928253870001551,22158045620001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928233600001551,22136908710001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928220420001551,22136790440001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928192060001551,22158015150001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928202570001551,22136797940001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928181790001551,22158025360001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928181790001551,22158025360001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928279380001551,22162137970001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
