ids,data
"{'item_pid': '23122229750001551', 'mms_id': '9924083760001551', 'holding_id': '22122210030001551'}"
"{'item_pid': '23122229760001551', 'mms_id': '9924083760001551', 'holding_id': '22122210030001551'}"
"{'item_pid': '23122229770001551', 'mms_id': '9924083760001551', 'holding_id': '22122210030001551'}"
"{'item_pid': '23122229780001551', 'mms_id': '9924083760001551', 'holding_id': '22122210030001551'}"
"{'item_pid': '23122229790001551', 'mms_id': '9924083760001551', 'holding_id': '22122210030001551'}"
"{'item_pid': '23122229800001551', 'mms_id': '9924083760001551', 'holding_id': '22122210030001551'}"
"{'item_pid': '23122229810001551', 'mms_id': '9924083760001551', 'holding_id': '22122210030001551'}"
"{'item_pid': '23116116300001551', 'mms_id': '9922475050001551', 'holding_id': '22116116320001551'}"
"{'item_pid': '23116110290001551', 'mms_id': '9922475050001551', 'holding_id': '22116111920001551'}"
"{'item_pid': '23116110300001551', 'mms_id': '9922475050001551', 'holding_id': '22116111920001551'}"
"{'item_pid': '23116110310001551', 'mms_id': '9922475050001551', 'holding_id': '22116111920001551'}"
"{'item_pid': '23116110320001551', 'mms_id': '9922475050001551', 'holding_id': '22116111920001551'}"
"{'item_pid': '23116110330001551', 'mms_id': '9922475050001551', 'holding_id': '22116111920001551'}"
"{'item_pid': '23116110340001551', 'mms_id': '9922475050001551', 'holding_id': '22116111920001551'}"
"{'item_pid': '23116110350001551', 'mms_id': '9922475050001551', 'holding_id': '22116111920001551'}"
"{'item_pid': '23116110360001551', 'mms_id': '9922475050001551', 'holding_id': '22116111920001551'}"
"{'item_pid': '23116110650001551', 'mms_id': '9922475050001551', 'holding_id': '22116111920001551'}"
"{'item_pid': '23116110660001551', 'mms_id': '9922475050001551', 'holding_id': '22116111920001551'}"
"{'item_pid': '23116112060001551', 'mms_id': '9922475050001551', 'holding_id': '22116113070001551'}"
"{'item_pid': '23116112070001551', 'mms_id': '9922475050001551', 'holding_id': '22116113070001551'}"
"{'item_pid': '23116112080001551', 'mms_id': '9922475050001551', 'holding_id': '22116113070001551'}"
"{'item_pid': '23116112090001551', 'mms_id': '9922475050001551', 'holding_id': '22116113070001551'}"
"{'item_pid': '23116112100001551', 'mms_id': '9922475050001551', 'holding_id': '22116113070001551'}"
"{'item_pid': '23116112110001551', 'mms_id': '9922475050001551', 'holding_id': '22116113070001551'}"
"{'item_pid': '23116112270001551', 'mms_id': '9922475050001551', 'holding_id': '22116113070001551'}"
"{'item_pid': '23116112280001551', 'mms_id': '9922475050001551', 'holding_id': '22116113070001551'}"
"{'item_pid': '23116112290001551', 'mms_id': '9922475050001551', 'holding_id': '22116113070001551'}"
"{'item_pid': '23116112300001551', 'mms_id': '9922475050001551', 'holding_id': '22116113070001551'}"
"{'item_pid': '23116113080001551', 'mms_id': '9922475050001551', 'holding_id': '22116113240001551'}"
"{'item_pid': '23116113090001551', 'mms_id': '9922475050001551', 'holding_id': '22116113240001551'}"
"{'item_pid': '23116113100001551', 'mms_id': '9922475050001551', 'holding_id': '22116113240001551'}"
"{'item_pid': '23116113110001551', 'mms_id': '9922475050001551', 'holding_id': '22116113240001551'}"
"{'item_pid': '23116113120001551', 'mms_id': '9922475050001551', 'holding_id': '22116113240001551'}"
"{'item_pid': '23116113130001551', 'mms_id': '9922475050001551', 'holding_id': '22116113240001551'}"
"{'item_pid': '23116113150001551', 'mms_id': '9922475050001551', 'holding_id': '22116113240001551'}"
"{'item_pid': '23116113180001551', 'mms_id': '9922475050001551', 'holding_id': '22116113240001551'}"
"{'item_pid': '23116113190001551', 'mms_id': '9922475050001551', 'holding_id': '22116113240001551'}"
"{'item_pid': '23116113200001551', 'mms_id': '9922475050001551', 'holding_id': '22116113240001551'}"
"{'item_pid': '23116110040001551', 'mms_id': '9922475050001551', 'holding_id': '22116110210001551'}"
"{'item_pid': '23116110050001551', 'mms_id': '9922475050001551', 'holding_id': '22116110210001551'}"
"{'item_pid': '23116110070001551', 'mms_id': '9922475050001551', 'holding_id': '22116110210001551'}"
"{'item_pid': '23116110100001551', 'mms_id': '9922475050001551', 'holding_id': '22116110210001551'}"
"{'item_pid': '23116110110001551', 'mms_id': '9922475050001551', 'holding_id': '22116110210001551'}"
"{'item_pid': '23116110120001551', 'mms_id': '9922475050001551', 'holding_id': '22116110210001551'}"
"{'item_pid': '23116110130001551', 'mms_id': '9922475050001551', 'holding_id': '22116110210001551'}"
"{'item_pid': '23116110140001551', 'mms_id': '9922475050001551', 'holding_id': '22116110210001551'}"
"{'item_pid': '23116110150001551', 'mms_id': '9922475050001551', 'holding_id': '22116110210001551'}"
"{'item_pid': '23116110160001551', 'mms_id': '9922475050001551', 'holding_id': '22116110210001551'}"
"{'item_pid': '23116114160001551', 'mms_id': '9922475050001551', 'holding_id': '22116116180001551'}"
"{'item_pid': '23116114170001551', 'mms_id': '9922475050001551', 'holding_id': '22116116180001551'}"
"{'item_pid': '23116114190001551', 'mms_id': '9922475050001551', 'holding_id': '22116116180001551'}"
"{'item_pid': '23116114210001551', 'mms_id': '9922475050001551', 'holding_id': '22116116180001551'}"
"{'item_pid': '23116114220001551', 'mms_id': '9922475050001551', 'holding_id': '22116116180001551'}"
"{'item_pid': '23116114230001551', 'mms_id': '9922475050001551', 'holding_id': '22116116180001551'}"
"{'item_pid': '23116114320001551', 'mms_id': '9922475050001551', 'holding_id': '22116116180001551'}"
"{'item_pid': '23116114330001551', 'mms_id': '9922475050001551', 'holding_id': '22116116180001551'}"
"{'item_pid': '23116114340001551', 'mms_id': '9922475050001551', 'holding_id': '22116116180001551'}"
"{'item_pid': '23116114350001551', 'mms_id': '9922475050001551', 'holding_id': '22116116180001551'}"
"{'item_pid': '23116113260001551', 'mms_id': '9922475050001551', 'holding_id': '22116113940001551'}"
"{'item_pid': '23116113370001551', 'mms_id': '9922475050001551', 'holding_id': '22116113940001551'}"
"{'item_pid': '23116113380001551', 'mms_id': '9922475050001551', 'holding_id': '22116113940001551'}"
"{'item_pid': '23116113390001551', 'mms_id': '9922475050001551', 'holding_id': '22116113940001551'}"
"{'item_pid': '23116113400001551', 'mms_id': '9922475050001551', 'holding_id': '22116113940001551'}"
"{'item_pid': '23116113410001551', 'mms_id': '9922475050001551', 'holding_id': '22116113940001551'}"
"{'item_pid': '23116113420001551', 'mms_id': '9922475050001551', 'holding_id': '22116113940001551'}"
"{'item_pid': '23116113430001551', 'mms_id': '9922475050001551', 'holding_id': '22116113940001551'}"
"{'item_pid': '23116113440001551', 'mms_id': '9922475050001551', 'holding_id': '22116113940001551'}"
"{'item_pid': '23116113450001551', 'mms_id': '9922475050001551', 'holding_id': '22116113940001551'}"
"{'item_pid': '23116110220001551', 'mms_id': '9922475050001551', 'holding_id': '22116110280001551'}"
"{'item_pid': '23116110230001551', 'mms_id': '9922475050001551', 'holding_id': '22116110280001551'}"
"{'item_pid': '23116110260001551', 'mms_id': '9922475050001551', 'holding_id': '22116110280001551'}"
"{'item_pid': '23116110270001551', 'mms_id': '9922475050001551', 'holding_id': '22116110280001551'}"
"{'item_pid': '23116113280001551', 'mms_id': '9922475050001551', 'holding_id': '22116110280001551'}"
"{'item_pid': '23116111940001551', 'mms_id': '9922475050001551', 'holding_id': '22116112050001551'}"
"{'item_pid': '23116111950001551', 'mms_id': '9922475050001551', 'holding_id': '22116112050001551'}"
"{'item_pid': '23116111990001551', 'mms_id': '9922475050001551', 'holding_id': '22116112050001551'}"
"{'item_pid': '23116112040001551', 'mms_id': '9922475050001551', 'holding_id': '22116112050001551'}"
"{'item_pid': '23116112590001551', 'mms_id': '9922475050001551', 'holding_id': '22116114140001551'}"
"{'item_pid': '23116113950001551', 'mms_id': '9922475050001551', 'holding_id': '22116114140001551'}"
"{'item_pid': '23116113960001551', 'mms_id': '9922475050001551', 'holding_id': '22116114140001551'}"
"{'item_pid': '23116113970001551', 'mms_id': '9922475050001551', 'holding_id': '22116114140001551'}"
"{'item_pid': '23116113980001551', 'mms_id': '9922475050001551', 'holding_id': '22116114140001551'}"
"{'item_pid': '23116113990001551', 'mms_id': '9922475050001551', 'holding_id': '22116114140001551'}"
"{'item_pid': '23116114000001551', 'mms_id': '9922475050001551', 'holding_id': '22116114140001551'}"
"{'item_pid': '23116114010001551', 'mms_id': '9922475050001551', 'holding_id': '22116114140001551'}"
"{'item_pid': '23116114020001551', 'mms_id': '9922475050001551', 'holding_id': '22116114140001551'}"
"{'item_pid': '23116114030001551', 'mms_id': '9922475050001551', 'holding_id': '22116114140001551'}"
"{'item_pid': '23116116260001551', 'mms_id': '9922475050001551', 'holding_id': '22116116290001551'}"
"{'item_pid': '23116116270001551', 'mms_id': '9922475050001551', 'holding_id': '22116116290001551'}"
"{'item_pid': '23116116280001551', 'mms_id': '9922475050001551', 'holding_id': '22116116290001551'}"
"{'item_pid': '23116116190001551', 'mms_id': '9922475050001551', 'holding_id': '22116116250001551'}"
"{'item_pid': '23116116200001551', 'mms_id': '9922475050001551', 'holding_id': '22116116250001551'}"
"{'item_pid': '23116116210001551', 'mms_id': '9922475050001551', 'holding_id': '22116116250001551'}"
"{'item_pid': '23116116220001551', 'mms_id': '9922475050001551', 'holding_id': '22116116250001551'}"
"{'item_pid': '23116116230001551', 'mms_id': '9922475050001551', 'holding_id': '22116116250001551'}"
"{'item_pid': '23116116240001551', 'mms_id': '9922475050001551', 'holding_id': '22116116250001551'}"
"{'item_pid': '23116110010001551', 'mms_id': '9922475050001551', 'holding_id': '22116110030001551'}"
"{'item_pid': '23116110020001551', 'mms_id': '9922475050001551', 'holding_id': '22116110030001551'}"
"{'item_pid': '23116128960001551', 'mms_id': '9922475050001551', 'holding_id': '22116110030001551'}"
"{'item_pid': '23116128970001551', 'mms_id': '9922475050001551', 'holding_id': '22116110030001551'}"
"{'item_pid': '23116128980001551', 'mms_id': '9922475050001551', 'holding_id': '22116110030001551'}"
"{'item_pid': '23116128990001551', 'mms_id': '9922475050001551', 'holding_id': '22116110030001551'}"
"{'item_pid': '23116129000001551', 'mms_id': '9922475050001551', 'holding_id': '22116110030001551'}"
"{'item_pid': '23116129010001551', 'mms_id': '9922475050001551', 'holding_id': '22116110030001551'}"
"{'item_pid': '23116129020001551', 'mms_id': '9922475050001551', 'holding_id': '22116110030001551'}"
"{'item_pid': '23116129030001551', 'mms_id': '9922475050001551', 'holding_id': '22116110030001551'}"
"{'item_pid': '23160230350001551', 'mms_id': '9927990200001551', 'holding_id': '22136024830001551'}"
"{'item_pid': '23160230360001551', 'mms_id': '9927990200001551', 'holding_id': '22136024830001551'}"
"{'item_pid': '23160535700001551', 'mms_id': '9927990200001551', 'holding_id': '22136024830001551'}"
"{'item_pid': '23160535710001551', 'mms_id': '9927990200001551', 'holding_id': '22136024830001551'}"
"{'item_pid': '23160535720001551', 'mms_id': '9927990200001551', 'holding_id': '22136024830001551'}"
"{'item_pid': '23160535730001551', 'mms_id': '9927990200001551', 'holding_id': '22136024830001551'}"
"{'item_pid': '23160535740001551', 'mms_id': '9927990200001551', 'holding_id': '22136024830001551'}"
"{'item_pid': '23160535750001551', 'mms_id': '9927990200001551', 'holding_id': '22136024830001551'}"
"{'item_pid': '23160535760001551', 'mms_id': '9927990200001551', 'holding_id': '22136024830001551'}"
"{'item_pid': '23160535770001551', 'mms_id': '9927990200001551', 'holding_id': '22136024830001551'}"
"{'item_pid': '23160534590001551', 'mms_id': '9927990200001551', 'holding_id': '22160534600001551'}"
"{'item_pid': '23130030010001551', 'mms_id': '9926293280001551', 'holding_id': '22130030940001551'}"
"{'item_pid': '23130030020001551', 'mms_id': '9926293280001551', 'holding_id': '22130030940001551'}"
"{'item_pid': '23130030030001551', 'mms_id': '9926293280001551', 'holding_id': '22130030940001551'}"
"{'item_pid': '23130030040001551', 'mms_id': '9926293280001551', 'holding_id': '22130030940001551'}"
"{'item_pid': '23130030050001551', 'mms_id': '9926293280001551', 'holding_id': '22130030940001551'}"
"{'item_pid': '23130030060001551', 'mms_id': '9926293280001551', 'holding_id': '22130030940001551'}"
"{'item_pid': '23130030070001551', 'mms_id': '9926293280001551', 'holding_id': '22130030940001551'}"
"{'item_pid': '23130030080001551', 'mms_id': '9926293280001551', 'holding_id': '22130030940001551'}"
"{'item_pid': '23130030090001551', 'mms_id': '9926293280001551', 'holding_id': '22130030940001551'}"
"{'item_pid': '23130030100001551', 'mms_id': '9926293280001551', 'holding_id': '22130030940001551'}"
"{'item_pid': '23130030980001551', 'mms_id': '9926293280001551', 'holding_id': '22130031060001551'}"
"{'item_pid': '23130030990001551', 'mms_id': '9926293280001551', 'holding_id': '22130031060001551'}"
"{'item_pid': '23130031000001551', 'mms_id': '9926293280001551', 'holding_id': '22130031060001551'}"
"{'item_pid': '23130031010001551', 'mms_id': '9926293280001551', 'holding_id': '22130031060001551'}"
"{'item_pid': '23130031020001551', 'mms_id': '9926293280001551', 'holding_id': '22130031060001551'}"
"{'item_pid': '23130031030001551', 'mms_id': '9926293280001551', 'holding_id': '22130031060001551'}"
"{'item_pid': '23130031040001551', 'mms_id': '9926293280001551', 'holding_id': '22130031060001551'}"
"{'item_pid': '23130031050001551', 'mms_id': '9926293280001551', 'holding_id': '22130031060001551'}"
"{'item_pid': '23130049260001551', 'mms_id': '9926293280001551', 'holding_id': '22130049270001551'}"
"{'item_pid': '23130031070001551', 'mms_id': '9926293280001551', 'holding_id': '22130031120001551'}"
"{'item_pid': '23130031080001551', 'mms_id': '9926293280001551', 'holding_id': '22130031120001551'}"
"{'item_pid': '23130031090001551', 'mms_id': '9926293280001551', 'holding_id': '22130031120001551'}"
"{'item_pid': '23130031100001551', 'mms_id': '9926293280001551', 'holding_id': '22130031120001551'}"
"{'item_pid': '23130031110001551', 'mms_id': '9926293280001551', 'holding_id': '22130031120001551'}"
"{'item_pid': '23130031130001551', 'mms_id': '9926293280001551', 'holding_id': '22130031620001551'}"
"{'item_pid': '23130031140001551', 'mms_id': '9926293280001551', 'holding_id': '22130031620001551'}"
"{'item_pid': '23130031150001551', 'mms_id': '9926293280001551', 'holding_id': '22130031620001551'}"
"{'item_pid': '23130031160001551', 'mms_id': '9926293280001551', 'holding_id': '22130031620001551'}"
"{'item_pid': '23130031170001551', 'mms_id': '9926293280001551', 'holding_id': '22130031620001551'}"
"{'item_pid': '23130031180001551', 'mms_id': '9926293280001551', 'holding_id': '22130031620001551'}"
"{'item_pid': '23130031200001551', 'mms_id': '9926293280001551', 'holding_id': '22130031620001551'}"
"{'item_pid': '23130031220001551', 'mms_id': '9926293280001551', 'holding_id': '22130031620001551'}"
"{'item_pid': '23130031230001551', 'mms_id': '9926293280001551', 'holding_id': '22130031620001551'}"
"{'item_pid': '23130031240001551', 'mms_id': '9926293280001551', 'holding_id': '22130031620001551'}"
"{'item_pid': '23130020030001551', 'mms_id': '9926293280001551', 'holding_id': '22130028170001551'}"
"{'item_pid': '23130020060001551', 'mms_id': '9926293280001551', 'holding_id': '22130028170001551'}"
"{'item_pid': '23130020070001551', 'mms_id': '9926293280001551', 'holding_id': '22130028170001551'}"
"{'item_pid': '23130020080001551', 'mms_id': '9926293280001551', 'holding_id': '22130028170001551'}"
"{'item_pid': '23130020090001551', 'mms_id': '9926293280001551', 'holding_id': '22130028170001551'}"
"{'item_pid': '23130020100001551', 'mms_id': '9926293280001551', 'holding_id': '22130028170001551'}"
"{'item_pid': '23130020110001551', 'mms_id': '9926293280001551', 'holding_id': '22130028170001551'}"
"{'item_pid': '23130020130001551', 'mms_id': '9926293280001551', 'holding_id': '22130028170001551'}"
"{'item_pid': '23130020160001551', 'mms_id': '9926293280001551', 'holding_id': '22130028170001551'}"
"{'item_pid': '23130020170001551', 'mms_id': '9926293280001551', 'holding_id': '22130028170001551'}"
"{'item_pid': '23130049290001551', 'mms_id': '9926293280001551', 'holding_id': '22130049300001551'}"
"{'item_pid': '23130049280001551', 'mms_id': '9926293280001551', 'holding_id': '22130049320001551'}"
"{'item_pid': '23130049310001551', 'mms_id': '9926293280001551', 'holding_id': '22130049320001551'}"
"{'item_pid': '23128680010001551', 'mms_id': '9925905280001551', 'holding_id': '22128685330001551'}"
"{'item_pid': '23128680040001551', 'mms_id': '9925905280001551', 'holding_id': '22128685330001551'}"
"{'item_pid': '23128680060001551', 'mms_id': '9925905280001551', 'holding_id': '22128685330001551'}"
"{'item_pid': '23128680100001551', 'mms_id': '9925905280001551', 'holding_id': '22128685330001551'}"
"{'item_pid': '23128680110001551', 'mms_id': '9925905280001551', 'holding_id': '22128685330001551'}"
"{'item_pid': '23128680140001551', 'mms_id': '9925905280001551', 'holding_id': '22128685330001551'}"
"{'item_pid': '23128680150001551', 'mms_id': '9925905280001551', 'holding_id': '22128685330001551'}"
"{'item_pid': '23128680160001551', 'mms_id': '9925905280001551', 'holding_id': '22128685330001551'}"
"{'item_pid': '23128680170001551', 'mms_id': '9925905280001551', 'holding_id': '22128685330001551'}"
"{'item_pid': '23128680180001551', 'mms_id': '9925905280001551', 'holding_id': '22128685330001551'}"
"{'item_pid': '23128691450001551', 'mms_id': '9925905280001551', 'holding_id': '22128691740001551'}"
"{'item_pid': '23128691460001551', 'mms_id': '9925905280001551', 'holding_id': '22128691740001551'}"
"{'item_pid': '23128691470001551', 'mms_id': '9925905280001551', 'holding_id': '22128691740001551'}"
"{'item_pid': '23128691480001551', 'mms_id': '9925905280001551', 'holding_id': '22128691740001551'}"
"{'item_pid': '23128691490001551', 'mms_id': '9925905280001551', 'holding_id': '22128691740001551'}"
"{'item_pid': '23128691500001551', 'mms_id': '9925905280001551', 'holding_id': '22128691740001551'}"
"{'item_pid': '23128691720001551', 'mms_id': '9925905280001551', 'holding_id': '22128691740001551'}"
"{'item_pid': '23128691730001551', 'mms_id': '9925905280001551', 'holding_id': '22128691740001551'}"
"{'item_pid': '23151466430001551', 'mms_id': '9925905280001551', 'holding_id': '22128691740001551'}"
"{'item_pid': '23151466460001551', 'mms_id': '9925905280001551', 'holding_id': '22128691740001551'}"
"{'item_pid': '23128692360001551', 'mms_id': '9925905280001551', 'holding_id': '22128694380001551'}"
"{'item_pid': '23128692370001551', 'mms_id': '9925905280001551', 'holding_id': '22128694380001551'}"
"{'item_pid': '23128692380001551', 'mms_id': '9925905280001551', 'holding_id': '22128694380001551'}"
"{'item_pid': '23128692390001551', 'mms_id': '9925905280001551', 'holding_id': '22128694380001551'}"
"{'item_pid': '23128692400001551', 'mms_id': '9925905280001551', 'holding_id': '22128694380001551'}"
"{'item_pid': '23128692410001551', 'mms_id': '9925905280001551', 'holding_id': '22128694380001551'}"
"{'item_pid': '23128692420001551', 'mms_id': '9925905280001551', 'holding_id': '22128694380001551'}"
"{'item_pid': '23128692430001551', 'mms_id': '9925905280001551', 'holding_id': '22128694380001551'}"
"{'item_pid': '23128692440001551', 'mms_id': '9925905280001551', 'holding_id': '22128694380001551'}"
"{'item_pid': '23128692450001551', 'mms_id': '9925905280001551', 'holding_id': '22128694380001551'}"
"{'item_pid': '23128680960001551', 'mms_id': '9925905280001551', 'holding_id': '22128687580001551'}"
"{'item_pid': '23128680970001551', 'mms_id': '9925905280001551', 'holding_id': '22128687580001551'}"
"{'item_pid': '23128685360001551', 'mms_id': '9925905280001551', 'holding_id': '22128687580001551'}"
"{'item_pid': '23128685370001551', 'mms_id': '9925905280001551', 'holding_id': '22128687580001551'}"
"{'item_pid': '23128685380001551', 'mms_id': '9925905280001551', 'holding_id': '22128687580001551'}"
"{'item_pid': '23128685390001551', 'mms_id': '9925905280001551', 'holding_id': '22128687580001551'}"
"{'item_pid': '23128685400001551', 'mms_id': '9925905280001551', 'holding_id': '22128687580001551'}"
"{'item_pid': '23128685410001551', 'mms_id': '9925905280001551', 'holding_id': '22128687580001551'}"
"{'item_pid': '23128685420001551', 'mms_id': '9925905280001551', 'holding_id': '22128687580001551'}"
"{'item_pid': '23128685430001551', 'mms_id': '9925905280001551', 'holding_id': '22128687580001551'}"
"{'item_pid': '23128694390001551', 'mms_id': '9925905280001551', 'holding_id': '22128694400001551'}"
"{'item_pid': '23151979600001551', 'mms_id': '9925905280001551', 'holding_id': '22151979620001551'}"
